user_hash,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018
404a415d5b726bb2,5.0,9.0,7.0,8.0,3.0,1.0,1.0,9.0,10.0,459.0,0.0,0.0,0.0,1.0,6.890625,4,19.30885770703646,0.7699999809265137
95d7dae68e2fb6d9,5.0,2.0,8.0,8.0,5.0,7.0,1.0,9.0,10.0,1686.0,0.0,0.0,0.0,1.0,33.87128472222222,69,3.9279027691340582,0.7725610136985779
fe017e825f0983df,4.0,9.0,3.0,9.0,6.0,0.0,1.0,9.0,0.0,510.0,0.0,0.0,0.0,0.0,7.100138888888889,1,8.816666666666666,0.12264200299978256
9db1fe397ef6c659,4.0,3.0,4.0,9.0,7.0,8.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,42.383101851851855,2,7.991666666666666,0.6949999928474426
b5ad4cb00fa4a465,5.0,2.0,3.0,3.0,6.0,6.0,1.0,0.0,0.0,7207.0,0.0,0.0,1.0,1.0,688.2236805555556,1,8.099999999999998,0.6385539770126343
866115c8565b5d6d,5.0,9.0,2.0,7.0,2.0,6.0,1.0,10.0,9.0,562.0,0.0,1.0,0.0,1.0,69.23150462962963,0,,0.0
08adf334f8f5f0ad,2.0,6.0,7.0,7.0,9.0,0.0,1.0,2.0,0.0,527.0,0.0,2.0,0.0,0.0,4.859641203703704,1,17.233333333333334,0.47999998927116394
3959bf24944e4055,5.0,7.0,5.0,9.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.030324074074074073,0,,0.11999999731779099
361483896a841f7d,4.0,7.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8753587962962963,2,16.95,0.699999988079071
8b44baf7fff2cd94,5.0,2.0,8.0,1.0,1.0,0.0,1.0,9.0,0.0,579.0,0.0,0.0,1.0,0.0,9.819131944444445,0,,
4c9defeecf307f93,1.0,2.0,8.0,8.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.857164351851852,20,13.088676435210045,0.6481944844126701
bea6f38b62db033c,4.0,7.0,6.0,9.0,8.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.065833333333333,0,,0.7300000190734863
87ee946b093cf598,5.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0521875,1,12.899999999999999,0.5299999713897705
72d54d059c1bb41e,4.0,2.0,9.0,9.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,127.09420138888889,8,22.221619972128,0.29473400488495827
8b737ae1079de436,,,,4.0,2.0,3.0,,,,,,,,,102.19121527777777,2,11.708333333333332,
f43b431bdeea876e,5.0,5.0,5.0,10.0,8.0,6.0,1.0,1.0,1.0,894.0,0.0,0.0,1.0,1.0,0.05228009259259259,4,11.493301699066517,0.6555499993264675
136d59ae317586c4,4.0,2.0,5.0,10.0,9.0,8.0,1.0,1.0,0.0,447.0,0.0,0.0,0.0,1.0,0.03418981481481481,2,5.691666666666666,0.4350000023841858
be8bcf5f60fb51e8,1.0,2.0,4.0,10.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.29841435185185183,3,18.08512413615436,0.2563000104079644
f1e3f40c8e54f9d1,1.0,2.0,7.0,1.0,2.0,1.0,1.0,10.0,9.0,1396.0,0.0,0.0,0.0,1.0,0.8858680555555556,1,18.58333333333333,0.800000011920929
4f36b5d9d13c813b,,,,8.0,8.0,8.0,1.0,1.0,1.0,41.0,0.0,0.0,1.0,1.0,0.036689814814814814,4,6.49584856176558,0.41999998688697815
a36dc1754842e775,5.0,9.0,3.0,8.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039247685185185184,1,14.766666666666664,0.44999998807907104
6f647ce513f807b8,2.0,3.0,6.0,10.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.472604166666667,3,15.750491860657839,0.37666667501131695
a3a5e5e33d5b2d17,4.0,6.0,4.0,7.0,5.0,7.0,1.0,3.0,8.0,26.0,0.0,0.0,0.0,1.0,34.24627314814815,1,19.099999999999998,0.3999999985098839
858847690fed89d1,5.0,9.0,4.0,10.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1149537037037037,1,10.316666666666666,0.4000000059604645
a5ca5da808f4a84d,5.0,7.0,7.0,10.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,26.544849537037038,4,22.55926666551581,0.7348146637280782
d2ff60d40a7123be,5.0,8.0,7.0,9.0,1.0,0.0,1.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.040810185185185185,1,7.966666666666666,0.6214884966611862
2243f7ee7eaeeb03,4.0,9.0,3.0,10.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.8724652777777777,1,3.8833333333333324,
4fbcb0fcf6d0a226,4.0,7.0,7.0,1.0,8.0,7.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,4.201701388888889,1,21.066666666666666,0.8999999761581421
b9782555b24cbc94,2.0,2.0,7.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,8.697372685185185,36,10.191201574965614,0.7075000107288361
e8b236ce363d7d1d,5.0,9.0,7.0,9.0,8.0,5.0,1.0,1.0,0.0,235.0,0.0,2.0,0.0,1.0,5.339004629629629,1,16.08333333333333,0.675000011920929
509c05494e587a7c,5.0,4.0,7.0,8.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.46644675925925927,3,2.300464871677361,0.8040740092595419
92fd95bb530721e6,5.0,3.0,8.0,1.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0,,0.800000011920929
e7a3ee01bc48426e,5.0,7.0,5.0,1.0,3.0,7.0,1.0,7.0,0.0,1394.0,0.0,0.0,1.0,1.0,0.0343287037037037,2,3.9083333333333328,0.800000011920929
85311b3841facb9a,5.0,9.0,1.0,10.0,6.0,0.0,1.0,2.0,0.0,6.0,0.0,3.0,0.0,0.0,0.026747685185185187,1,17.116666666666667,0.0
c9ea4978db3b278b,4.0,1.0,1.0,8.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.03833333333333333,1,9.866666666666667,0.5
4f3168d619f92d2b,5.0,2.0,5.0,9.0,2.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,17.93314814814815,3,8.033808307022362,0.23749999701976776
28ff43916321a578,,,,5.0,3.0,3.0,,,,,,,,,102.2824074074074,1,11.666666666666664,
5ff1759e8d978805,1.0,2.0,9.0,2.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12.841099537037037,3,16.929950276958255,0.5800000031789144
64982a1b7ee8b271,5.0,9.0,7.0,9.0,9.0,0.0,1.0,2.0,0.0,1053.0,0.0,3.0,0.0,0.0,0.04247685185185185,1,14.566666666666663,0.75
cdffc27a861cc2a9,5.0,6.0,3.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.989236111111111,0,,0.18889999389648438
841b77765de64f52,4.0,6.0,5.0,7.0,7.0,6.0,1.0,1.0,1.0,2579.0,0.0,0.0,0.0,1.0,0.031145833333333334,1,20.96666666666666,0.5550000071525574
e3b841073d33c1a2,4.0,7.0,6.0,9.0,9.0,8.0,0.0,,,,0.0,0.0,0.0,1.0,8.771099537037037,1,5.833333333333332,0.75
04104af1b6357331,5.0,8.0,6.0,8.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.06581018518518518,1,19.166666666666664,0.5799999833106995
dd2257412eea03fe,5.0,8.0,5.0,9.0,2.0,7.0,1.0,9.0,0.0,4153.0,0.0,0.0,0.0,1.0,10.744351851851851,2,10.416666666666664,0.7611500024795532
5d21cd8e06ac9a51,5.0,7.0,9.0,2.0,8.0,1.0,1.0,2.0,0.0,2173.0,0.0,0.0,0.0,1.0,0.04913194444444444,4,17.289970529296223,0.5820374935865402
58151ae9d89d83b2,5.0,8.0,6.0,9.0,9.0,7.0,1.0,9.0,9.0,344.0,0.0,0.0,0.0,1.0,0.037905092592592594,3,9.205909801177375,0.7199999988079071
2b9bedbd960f0944,5.0,1.0,5.0,8.0,2.0,3.0,1.0,0.0,0.0,852.0,0.0,0.0,0.0,1.0,205.46737268518518,15,15.3678150815404,
c577976b81572dff,5.0,4.0,1.0,10.0,6.0,6.0,1.0,1.0,9.0,52.0,0.0,0.0,0.0,1.0,0.02255787037037037,2,18.316666666666663,0.0
9f3af33c6e26d4f6,5.0,2.0,9.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63.77747685185185,1,21.866666666666667,0.65625
746b2e8e2de4770c,5.0,2.0,7.0,10.0,2.0,8.0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,9.815601851851852,0,,
76f8f1fab95eeb41,4.0,2.0,5.0,9.0,8.0,7.0,1.0,1.0,1.0,1900.0,0.0,2.0,1.0,1.0,0.03690972222222222,2,23.299999999999997,0.3499999940395355
cfa5ebfeb5464c3b,4.0,2.0,7.0,9.0,9.0,0.0,1.0,7.0,0.0,3.0,0.0,2.0,0.0,0.0,0.19739583333333333,1,21.083333333333332,0.824999988079071
61ad9d65df0a0b47,5.0,8.0,2.0,8.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.9127314814814815,1,18.116666666666667,
222306c3dcb0b1f8,4.0,6.0,6.0,7.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,228.8373263888889,6,7.342542394818395,0.8950000107288361
88475a12ce4b4cce,5.0,9.0,3.0,8.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.751099537037037,3,6.0829262685091905,0.6499999761581421
947404895cb7a5d4,5.0,1.0,1.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,127.14734953703703,1,14.333333333333332,
1d189478cdae7b0b,5.0,8.0,4.0,10.0,2.0,8.0,1.0,2.0,0.0,3222.0,0.0,0.0,0.0,1.0,211.08707175925926,1,2.3,0.004999999888241291
3f84d9f13f1f288d,4.0,8.0,5.0,9.0,8.0,6.0,1.0,1.0,1.0,221.0,0.0,3.0,0.0,1.0,0.03966435185185185,1,5.2333333333333325,0.8500000238418579
59984f64a9d230e9,4.0,2.0,5.0,10.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0584375,1,17.733333333333334,0.5899999737739563
d064942e6577a131,2.0,2.0,4.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021979166666666668,0,,0.125
8922575f19b72fef,2.0,8.0,7.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.003611111111111,4,13.591393439845163,0.8350000083446503
68ded9e98621cc56,5.0,9.0,1.0,8.0,7.0,8.0,1.0,9.0,9.0,1159.0,0.0,0.0,0.0,1.0,15.052615740740741,0,,0.2750000059604645
b86f7d7669181612,,,,9.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,41.28236111111111,1,11.883333333333331,
5b82d64201a9233d,5.0,8.0,6.0,8.0,7.0,5.0,1.0,10.0,1.0,2183.0,0.0,0.0,0.0,1.0,743.3622337962963,1,18.016666666666666,0.8100000023841858
a1a4356a791b332c,5.0,10.0,1.0,9.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.4683449074074075,1,14.799999999999997,0.9666669964790344
3a31c5516ad1d938,,,,3.0,3.0,,,,,,,,,,100.57212962962963,1,4.966666666666666,
a52a3c89dd814810,5.0,8.0,6.0,10.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.06710648148148,4,17.78396082346989,0.75
0959b227fbc49ab1,5.0,9.0,2.0,7.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1605787037037037,0,,
d69898fe12aa0389,5.0,7.0,9.0,8.0,1.0,7.0,1.0,10.0,9.0,324.0,0.0,0.0,1.0,1.0,0.043819444444444446,1,16.599999999999998,0.28125
853cba0a854a4d71,5.0,3.0,5.0,7.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.29189814814815,4,13.97984459281634,0.6899999976158142
11e3b47bb7450853,5.0,8.0,5.0,8.0,7.0,4.0,1.0,1.0,1.0,442.0,0.0,3.0,1.0,1.0,51.287395833333335,1,21.466666666666665,0.3199999928474426
081416fb64e1b112,4.0,9.0,4.0,10.0,5.0,8.0,1.0,1.0,0.0,45.0,0.0,3.0,0.0,1.0,65.0196412037037,4,18.53722991832837,0.3816666603088379
4bd1f8ffe4501b8d,3.0,2.0,5.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32.668958333333336,5,23.003330243227733,0.699999988079071
1b62fca43dacca3e,5.0,8.0,3.0,9.0,7.0,0.0,1.0,9.0,0.0,933.0,0.0,1.0,1.0,0.0,0.018252314814814815,1,10.699999999999998,0.15000000596046448
42fa618b2daedd96,5.0,3.0,5.0,7.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021319444444444443,1,19.283333333333335,0.4699999988079071
6ce4b7adcdca988a,5.0,9.0,3.0,1.0,2.0,6.0,1.0,8.0,9.0,1345.0,0.0,0.0,0.0,1.0,0.032962962962962965,2,17.125,0.9049999713897705
bdccaadebf865b0b,5.0,2.0,2.0,9.0,3.0,0.0,1.0,8.0,0.0,83.0,0.0,0.0,0.0,0.0,0.38719907407407406,0,,
40406d0e6c5e56b5,1.0,9.0,6.0,8.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03688657407407407,1,9.549999999999999,0.47999998927116394
a36cdf1883ca3d29,5.0,7.0,7.0,10.0,9.0,1.0,1.0,8.0,9.0,894.0,0.0,2.0,1.0,1.0,0.036631944444444446,2,12.424999999999997,0.7874999940395355
d595b3c1b181e47b,5.0,9.0,3.0,1.0,2.0,6.0,1.0,6.0,10.0,431.0,0.0,2.0,1.0,1.0,106.07150462962963,4,15.706736227739372,
5a88e656b0056462,5.0,8.0,5.0,9.0,8.0,7.0,1.0,7.0,9.0,1736.0,0.0,0.0,0.0,1.0,228.08104166666666,2,16.833333333333332,0.7400000095367432
12ebffd257172150,5.0,7.0,6.0,10.0,6.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22398148148148148,2,2.108333333333333,0.7250000238418579
49c0ba2c8664db28,2.0,2.0,5.0,3.0,8.0,5.0,1.0,10.0,10.0,577.0,0.0,0.0,1.0,1.0,49.012141203703706,1,10.916666666666664,0.3749999962747097
e0bffff25e7bca1d,4.0,6.0,4.0,10.0,1.0,6.0,1.0,9.0,9.0,31.0,0.0,0.0,1.0,1.0,230.8533449074074,6,1.1065568392146328,0.32375000417232513
c52f112d10fa455d,4.0,8.0,3.0,10.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,226.0933564814815,5,16.20719554986428,0.2683333357175191
e488bc95e970c472,3.0,7.0,8.0,8.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24513888888888888,1,17.68333333333333,0.4625000059604645
270bcf7214839607,,,,1.0,8.0,0.0,,,,,,,,,77.39893518518518,0,,
5ba9fc73a486a9de,4.0,2.0,9.0,8.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,83.07851851851852,8,7.685214246042828,0.7366666793823242
d8f29b07598fc5d4,4.0,8.0,1.0,10.0,8.0,0.0,1.0,1.0,0.0,268.0,0.0,1.0,0.0,0.0,0.07804398148148148,3,7.367674021072201,0.4166500121355057
64f852410dadfdb5,4.0,9.0,4.0,9.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031712962962962964,1,23.866666666666664,0.48999999463558197
48d21793150fac69,1.0,2.0,7.0,10.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.94297453703703,75,1.1626015946993544,0.601647800207138
8ad98bbfb12f51e3,4.0,8.0,6.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.702685185185185,1,19.883333333333333,0.9399999976158142
dc73936c05a05859,5.0,4.0,6.0,3.0,1.0,8.0,1.0,2.0,0.0,817.0,0.0,0.0,1.0,1.0,1.0917476851851853,9,10.910878842672638,0.6280000001192093
15cfeeac699fb74e,,,,1.0,8.0,6.0,1.0,9.0,9.0,413.0,0.0,0.0,1.0,1.0,0.060335648148148145,2,17.841666666666665,0.6128000020980835
08961b721036948e,5.0,9.0,7.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.048761574074074075,1,20.116666666666667,0.8500000238418579
f25b7955a419bd91,4.0,5.0,4.0,9.0,8.0,6.0,1.0,7.0,9.0,552.0,0.0,0.0,1.0,1.0,0.10895833333333334,12,11.44685708674534,0.2800000011920929
20af3fc11b6d5872,4.0,3.0,5.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02894675925925926,1,5.066666666666666,0.25
4f6f9f218c75f337,5.0,8.0,6.0,9.0,3.0,8.0,1.0,2.0,0.0,644.0,0.0,3.0,1.0,1.0,0.05869212962962963,1,8.033333333333331,
45f125e5fcf8f0f3,,,,3.0,,3.0,,,,,,,,,493.5816550925926,2,6.650000000000002,
7cca355e210a0fe6,4.0,1.0,5.0,1.0,7.0,1.0,1.0,7.0,10.0,320.0,0.0,3.0,0.0,1.0,65.51996527777777,1,9.566666666666665,0.875
4dbabe4fab43660a,5.0,9.0,7.0,1.0,1.0,8.0,1.0,10.0,9.0,1633.0,0.0,0.0,0.0,1.0,0.7811689814814815,1,22.75,0.800000011920929
f5823ddfbc629333,5.0,8.0,8.0,1.0,1.0,7.0,1.0,10.0,9.0,927.0,0.0,0.0,1.0,1.0,36.19603009259259,0,,0.699999988079071
57be735ed5d6743b,2.0,2.0,4.0,1.0,1.0,8.0,1.0,8.0,0.0,35.0,0.0,0.0,1.0,1.0,11.267407407407408,1,0.28333333333333327,0.7699999809265137
b6626e36886a2eea,4.0,7.0,7.0,8.0,9.0,7.0,1.0,7.0,9.0,1.0,0.0,1.0,0.0,1.0,50.397453703703704,0,,0.7799999713897705
8b2dc4dd94186ea9,5.0,2.0,9.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.208449074074074,1,19.96666666666666,0.75
0eddb7dcc763b518,5.0,8.0,3.0,8.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,11.697662037037038,1,10.366666666666665,
ade09fcef6666d10,4.0,7.0,7.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03591435185185185,1,7.349999999999999,0.7200000286102295
f782339046edbb27,4.0,8.0,4.0,10.0,10.0,8.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.32048611111111114,4,16.67688567212546,0.2199999988079071
2d1053c3182f480c,4.0,2.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03484953703703704,0,,0.44999998807907104
cc1848e2502a4096,1.0,3.0,4.0,9.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.027858796296296295,2,12.016666666666664,0.2901500016450882
f39abce3d2acc883,5.0,9.0,3.0,9.0,2.0,8.0,1.0,9.0,0.0,5.0,0.0,0.0,0.0,1.0,9.172685185185186,1,4.583333333333332,
882a689a16ce5867,4.0,6.0,7.0,8.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.032337962962962964,1,6.633333333333332,
cf3d6c14b3ac9cdd,5.0,9.0,4.0,8.0,2.0,0.0,1.0,1.0,0.0,3233.0,0.0,3.0,0.0,0.0,1.062662037037037,0,,0.0
831e67088ac31699,5.0,1.0,9.0,9.0,5.0,5.0,1.0,10.0,9.0,957.0,0.0,0.0,0.0,1.0,0.0784375,1,15.216666666666663,0.18888899683952332
1f6db4dec64fd895,1.0,8.0,4.0,9.0,9.0,7.0,1.0,9.0,2.0,72.0,0.0,0.0,1.0,1.0,6.337569444444444,1,2.9999999999999996,0.6000000238418579
1a2dd8b72a24dd51,5.0,9.0,2.0,1.0,7.0,2.0,1.0,10.0,0.0,536.0,0.0,0.0,1.0,1.0,1.2373842592592592,0,,1.0
018870d9455514db,1.0,8.0,3.0,10.0,7.0,7.0,1.0,1.0,1.0,13.0,0.0,0.0,1.0,1.0,0.029560185185185186,0,,0.5699999928474426
4f6bb8d63bb4878b,5.0,8.0,7.0,7.0,7.0,7.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,1.0,0.03319444444444444,1,9.216666666666667,0.75
9d9788fa7ea97024,,,,3.0,2.0,,,,,,,,,,101.37872685185185,1,9.683333333333334,
3806a01ee8acc8f7,5.0,7.0,3.0,10.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.027430555555555555,1,20.03333333333333,0.6399999856948853
214d237371f3104e,1.0,5.0,8.0,6.0,8.0,7.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.15460648148148148,4,18.170675967727128,0.48499998450279236
7d99e357558d713b,5.0,9.0,4.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027523148148148147,1,17.6,0.0
8cfbed5a0764a8c2,4.0,8.0,3.0,9.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.01960648148148148,0,,0.15000000596046448
154307ab34578c78,,,,8.0,7.0,0.0,1.0,1.0,0.0,641.0,0.0,0.0,0.0,0.0,1.0875462962962963,1,10.166666666666664,0.7055559754371643
1830de1ddf8586db,,,,3.0,2.0,,,,,,,,,,102.22362268518519,1,15.366666666666665,
b95a9a79baa43f09,,,,9.0,8.0,7.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.06509259259259259,6,18.43599669242322,0.7766666611035665
212d57e950c62f0e,4.0,7.0,6.0,7.0,9.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.025497685185185186,1,19.25,0.6299999952316284
97b2e1a110706a66,,,,7.0,9.0,0.0,1.0,0.0,0.0,228.0,1.0,0.0,0.0,0.0,0.0346875,0,,
7f93cc233bc3e660,5.0,8.0,4.0,8.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.983275462962963,1,0.4833333333333333,0.800000011920929
c7eca0c2852fbc3e,5.0,2.0,6.0,7.0,2.0,7.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.030567129629629628,1,14.716666666666665,0.5450000166893005
f3543c803dbb5f28,5.0,8.0,7.0,9.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.05390046296296296,1,16.25,0.8999999761581421
4486804ac790ea3f,5.0,3.0,6.0,1.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0309375,3,4.624413036298882,0.48124999552965164
3f329d9f30d8260f,,,,3.0,9.0,0.0,,,,,,,,,37.22116898148148,1,13.249999999999996,
b1321fabe7f9f3fc,5.0,2.0,7.0,2.0,6.0,6.0,1.0,1.0,1.0,855.0,1.0,0.0,0.0,1.0,170.82121527777778,7,18.828927803474024,0.5250000059604645
71d4142116c80cc3,5.0,8.0,7.0,10.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.060891203703703704,5,23.15251965881187,0.75
e7472cfd52f4e3bb,5.0,9.0,3.0,10.0,1.0,9.0,1.0,1.0,0.0,20183.0,0.0,0.0,1.0,1.0,18.680972222222223,23,12.577013516083165,0.44500000899036724
be02a0d4c9568e6b,5.0,9.0,3.0,8.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.04398148148148148,1,8.516666666666666,0.5443999767303467
faa24ccb90fc9a78,5.0,2.0,5.0,9.0,1.0,0.0,1.0,9.0,0.0,274.0,0.0,0.0,1.0,0.0,0.02167824074074074,1,12.63333333333333,0.4300000071525574
ec012b34f68c9d02,5.0,8.0,4.0,5.0,7.0,8.0,1.0,9.0,0.0,696.0,0.0,0.0,0.0,1.0,0.018287037037037036,0,,0.75
eef6958afc97336b,5.0,1.0,7.0,7.0,2.0,8.0,1.0,1.0,1.0,398.0,0.0,3.0,1.0,1.0,0.032094907407407405,2,11.608333333333334,0.800000011920929
32d6f9b3c003e930,5.0,9.0,4.0,8.0,7.0,8.0,1.0,6.0,9.0,671.0,0.0,2.0,1.0,1.0,12.263194444444444,1,12.83333333333333,
c6d78c0b104651d5,5.0,7.0,8.0,10.0,9.0,6.0,1.0,1.0,1.0,1955.0,0.0,0.0,0.0,1.0,0.06944444444444445,1,10.899999999999999,0.9800000190734863
423e521128b88f4c,5.0,9.0,7.0,1.0,6.0,0.0,1.0,9.0,0.0,188.0,0.0,0.0,0.0,0.0,0.018622685185185187,0,,
0ea040a742757148,5.0,2.0,7.0,7.0,2.0,2.0,1.0,10.0,9.0,187.0,0.0,0.0,1.0,1.0,4.086180555555556,1,15.48333333333333,0.699999988079071
229b0f3ca116aec4,5.0,8.0,5.0,8.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.835844907407408,1,9.483333333333333,0.5
bea1e8a63aec0762,5.0,8.0,9.0,9.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06400462962962963,1,12.666666666666664,1.0
f16e12c64b29e3e5,,,,3.0,2.0,2.0,,,,,,,,,102.09079861111111,0,,0.0
8abf2dd4ff9bd41c,5.0,9.0,3.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.2431828703703705,1,21.399999999999995,0.7778000235557556
0bb30e166cf6db55,5.0,8.0,6.0,9.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8631828703703703,1,14.383333333333331,1.0
960d84826e0feb04,4.0,2.0,1.0,9.0,8.0,0.0,1.0,8.0,0.0,720.0,0.0,0.0,1.0,0.0,10.143576388888889,1,12.433333333333332,
de35a3a9ca9a274c,5.0,1.0,10.0,9.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.1814699074074,1,14.533333333333331,
6c9d0ac87734187a,5.0,9.0,3.0,10.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,41.06615740740741,2,21.275,0.9111109972000122
640c42c6409dcd22,4.0,2.0,3.0,7.0,9.0,9.0,1.0,1.0,1.0,605.0,0.0,3.0,0.0,1.0,0.052118055555555556,1,9.7,0.7749999761581421
488e7c4aa5bdc67b,5.0,2.0,6.0,1.0,9.0,0.0,1.0,1.0,0.0,331.0,0.0,0.0,1.0,0.0,3.146377314814815,0,,1.0
fae804b39e02dc74,5.0,9.0,4.0,9.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.055092592592592596,1,1.3499999999999999,
